ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
8980,2016-03-14 01:40:00,0,20.89,35.4,17.76,39.1633333333333,20.29,36.9,19.76,34.2,18.6,51.29,1.19857142857143,63.81785714285711,21.6,33.6633333333333,23.06875,39.7475,19.29,39.03,1.76666666666667,768.9,88.3333333333333,2.3333333333333295,63.0,0.0,25.62222139677033,25.62222139677033
2754,2016-01-30 20:00:00,10,21.89,53.1,21.29,45.36,21.6333333333333,49.2266666666667,20.533333333333296,40.9666666666667,17.6777777777778,58.2044444444444,2.53,97.09,16.89,39.345,20.616666666666696,47.5633333333333,16.29,44.2,2.7,754.6,90.0,3.0,27.0,1.2,23.47448457730934,23.47448457730934
9132,2016-03-15 03:00:00,0,21.39,35.5,17.6333333333333,40.53,21.6666666666667,35.2,20.29,33.76,19.6,40.29,-0.2666666666666669,50.93,20.79,27.29,22.1,39.6266666666667,19.39,38.29,0.2,766.2,83.0,2.0,65.0,-2.4,0.1433677622117102,0.1433677622117102
14359,2016-04-20 10:10:00,0,21.39,41.033333333333296,23.89,34.84,22.033333333333296,36.933333333333294,22.39,35.236,19.6333333333333,43.2666666666667,11.16,10.2966666666667,20.05,30.39,21.2,38.09,20.29,38.56,8.849999999999998,767.7999999999998,70.8333333333333,5.16666666666667,40.0,3.7166666666666694,10.293451172765344,10.293451172765344
8875,2016-03-13 08:10:00,0,19.963333333333296,35.1266666666667,16.4633333333333,40.1266666666667,20.0,36.4,19.26,34.9666666666667,17.89,49.0,-0.733333333333333,71.23,20.39,34.06,22.1,39.59,19.0,40.7,-0.46666666666666706,769.65,93.3333333333333,4.0,48.83333333333329,-1.45,10.754161688964812,10.754161688964812
10239,2016-03-22 19:30:00,10,22.5,44.6966666666667,20.89,40.59,22.29,38.26,21.2,34.6633333333333,19.2,45.53,8.62666666666667,35.0933333333333,19.6,32.23,23.033333333333296,37.9,19.79,39.29,7.55,756.1,78.5,3.5,26.0,3.95,20.21376963239163,20.21376963239163
8348,2016-03-09 16:20:00,10,19.39,36.7,16.89,39.9,19.79,36.6266666666667,20.36,35.8633333333333,17.39,44.0,7.3,38.83333333333329,17.9633333333333,31.566666666666695,20.29,38.7,17.5,36.79,6.56666666666667,745.3333333333329,64.3333333333333,5.3333333333333295,40.0,0.233333333333333,21.98311610845849,21.98311610845849
15847,2016-04-30 18:10:00,0,22.0,40.4666666666667,20.6,40.4,24.2,37.3266666666667,20.2,38.33333333333329,19.7,50.9,11.19,2.7666666666666706,19.7,30.89,22.79,37.53,19.4266666666667,37.73,9.68333333333333,760.6666666666669,67.0,6.0,40.0,3.7,17.161620513070375,17.161620513070375
13166,2016-04-12 03:20:00,0,21.89,43.09,19.5,44.73,23.5,40.79,22.0,39.7,20.89,44.59,6.19,53.8,21.6,35.9333333333333,22.7,44.1685714285714,20.823333333333295,44.1266666666667,7.599999999999999,751.533333333333,88.6666666666667,2.66666666666667,40.0,5.8,18.311093281954527,18.311093281954527
7801,2016-03-05 21:10:00,20,20.1,37.2,17.73,39.1633333333333,20.29,36.59,18.1,37.29,18.8266666666667,64.16,3.4,72.5233333333333,18.39,29.96,21.29,35.6633333333333,18.033333333333296,35.5,3.16666666666667,744.1333333333331,88.3333333333333,3.0,22.5,1.36666666666667,21.05655416380614,21.05655416380614
451,2016-01-14 20:10:00,10,22.73,44.1,21.79,40.46,22.0,43.59,18.89,47.29,17.6333333333333,66.36,4.0,74.79999999999998,17.8333333333333,39.323333333333295,19.1,45.1333333333333,16.9816666666667,43.5766666666667,3.5,748.85,83.3333333333333,8.33333333333333,40.0,0.9166666666666669,22.125505411531776,22.125505411531776
12350,2016-04-06 11:20:00,0,22.0,43.4,21.0,43.5266666666667,23.2,39.59666666666671,21.6,42.59,20.6,46.6633333333333,13.0333333333333,18.933148148148096,21.0444444444444,34.1777777777778,21.0833333333333,38.8166666666667,21.0,42.3,10.0333333333333,753.866666666667,70.6666666666667,5.3333333333333295,35.3333333333333,4.96666666666667,43.65326508414,43.65326508414
4614,2016-02-12 18:00:00,0,21.39,41.1,19.5,39.83333333333329,21.2,38.723333333333294,19.2,36.9666666666667,18.39,48.488888888888894,3.6,82.345,20.3288888888889,31.1388888888889,24.0222222222222,39.6733333333333,18.79,40.59,3.5,740.7999999999998,78.0,4.0,40.0,0.0,23.61874049529433,23.61874049529433
7221,2016-03-01 20:30:00,20,21.5,38.9666666666667,19.7,39.9,20.823333333333295,38.1266666666667,19.9266666666667,40.33333333333329,18.53,45.0,6.8,86.53,18.39,34.56,20.79,42.6266666666667,17.79,38.5,6.9,751.85,96.0,8.0,53.0,6.3,48.0303353513591,48.0303353513591
11384,2016-03-30 18:20:00,0,22.0,38.9,21.1666666666667,37.5,22.5,37.29,21.29,38.26,20.1,43.7,11.5333333333333,16.43,20.7,31.29,23.7225,36.87,20.29,36.9666666666667,10.6333333333333,753.1333333333331,65.0,2.0,40.0,4.26666666666667,8.226824563462287,8.226824563462287
